row_observation,evidence_source,tier,workflow_benchmark,regular_artifact_name,job_status,job_conclusion,kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms,plan_index,plan_hardware_kernel_name,plan_hardware_problem_size,note
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,,,,,,,1078,gridding_kernel,16384,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,,,,,,,1079,gridding_kernel,32768,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,,,,,,,1080,gridding_kernel,65536,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,,,,,,,1081,gridding_kernel,131072,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,,,,,,,1082,gridding_kernel,262144,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,,,,,,,1083,gridding_kernel,524288,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,,,,,,,1084,gridding_kernel,1048576,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,,,,,,,1085,gridding_kernel,1572864,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,,,,,,,1086,gridding_kernel,2097152,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,,,,,,,1087,gridding_kernel,2621440,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,,,,,,,1088,gridding_kernel,3145728,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1089,computesad,32,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1090,findminsad,32,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1091,computesad,48,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1092,findminsad,48,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1093,computesad,64,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1094,findminsad,64,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1095,computesad,96,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1096,findminsad,96,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1097,computesad,128,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1098,findminsad,128,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1099,computesad,160,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1100,findminsad,160,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1101,computesad,192,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1102,findminsad,192,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1103,computesad,224,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1104,findminsad,224,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1105,computesad,256,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1106,findminsad,256,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1107,computesad,320,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sad,benchmark-results-parboil-sad,completed,failure,,,,,,,1108,findminsad,320,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
